time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,53.801569731248286,14.144754880514597,40.89191885370106,1.8731676810954518
2021-02-01 02:00:00,56.16884140421249,12.51692138251927,34.086758864495515,0.17399961336364872
2021-02-01 03:00:00,52.538496395728565,10.360051451128767,29.787935265358534,-0.37537382641299327
2021-02-01 04:00:00,51.594993608078894,10.134478531873745,28.555751424493266,-2.4021640910888764
2021-02-01 05:00:00,51.594993608078894,10.041363501466193,24.479730229206503,-4.250873548145684
2021-02-01 06:00:00,51.594993608078894,10.220530004472264,24.479730229206503,-3.7238846617563888
2021-02-01 07:00:00,50.98323082397002,6.796761163262762,20.41574231470805,-0.20490033129727547
2021-02-01 08:00:00,58.83913693544014,10.161304895766248,21.75001459845897,11.718076975728435
2021-02-01 09:00:00,100.02491491303553,36.314707243503406,71.43347982465521,26.240769541831057
2021-02-01 10:00:00,127.71247416567908,61.04064511510532,106.64964236988688,28.04771591769478
2021-02-01 11:00:00,145.86945782435393,87.52971744256958,148.227269660433,34.98811025986966
2021-02-01 12:00:00,168.28261980092103,93.59366851097944,177.48402158399756,64.56605954698084
2021-02-01 13:00:00,198.73995871938487,134.56483194929868,216.45708256291607,65.92818758812786
2021-02-01 14:00:00,275.5516828933343,217.49119565267486,327.1709653883517,113.82668623535248
2021-02-01 15:00:00,291.83353050508566,232.67996496925807,320.19488062571,111.62579383024664
2021-02-01 16:00:00,281.9914514401768,195.27158136556068,300.9291676996579,100.63836658379175
2021-02-01 17:00:00,169.85511481888093,106.39312840418584,181.51693651613041,53.24308403891276
2021-02-01 18:00:00,72.63786710720314,33.254863615427034,44.093087910661524,19.04182310775727
2021-02-01 19:00:00,63.61874791776169,6.574406148247547,7.520768510492955,3.6232924244728055
2021-02-01 20:00:00,59.41891798879211,2.1931949909429496,-1.0088011752388295,0.3283542705690918
2021-02-01 21:00:00,59.89528220360055,3.734768101895999,-0.5083185459844798,0.3283542705690918
2021-02-01 22:00:00,61.80434705228741,6.8528272316724745,10.774909175771667,-0.43335652887566645
