time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,4.458990485914843,-1.6294583280848427,4.379239740738369,-0.6201637814195458
2021-02-01 02:00:00,4.435328164815859,-1.6294583280848427,4.379239740738369,-0.6806380838046397
2021-02-01 03:00:00,4.435328164815859,-1.6466753608015892,4.379239740738369,-0.8834394102633255
2021-02-01 04:00:00,4.435328164815859,-1.599868755633116,4.379239740738369,-0.8834394102633255
2021-02-01 05:00:00,4.435328164815859,-1.599868755633116,4.379239740738369,-0.6697016252571327
2021-02-01 06:00:00,4.435328164815859,-1.8516932079608293,4.379239740738369,-0.6860022925425634
2021-02-01 07:00:00,5.2948665347234956,-4.159195465329174,4.379239740738369,4.992020343611684
2021-02-01 08:00:00,19.022175723382333,4.585701207213449,9.711857496163374,18.135844541708714
2021-02-01 09:00:00,60.33504374832338,32.879718311721334,61.400305971479334,27.07910093900802
2021-02-01 10:00:00,115.51926612296582,54.359296321073415,99.67884780447726,38.9568930926445
2021-02-01 11:00:00,140.66192255447368,71.01416216152175,144.29667332504877,46.7496694984203
2021-02-01 12:00:00,187.32063416908153,113.33834653425946,196.36316520313724,69.9679198600165
2021-02-01 13:00:00,176.3156561540949,163.7578369929832,313.4445355920003,90.91937345783847
2021-02-01 14:00:00,243.2482603616491,205.03075861330746,382.52239728937644,99.85595941841267
2021-02-01 15:00:00,279.64631987936485,183.8634190977209,390.6944973715898,87.61947300469129
2021-02-01 16:00:00,259.84155130835944,149.68167903083338,306.13666436538574,67.43641432155847
2021-02-01 17:00:00,111.0571147594566,93.76839541842457,151.9370375656654,30.542266664816598
2021-02-01 18:00:00,40.45370913085869,21.25968796088507,29.480136125960996,16.55575465887325
2021-02-01 19:00:00,8.589013167463033,0.3375845243534082,4.636667807327847,0.5680105262784854
2021-02-01 20:00:00,7.753456925797485,-7.102652996481684,4.902278828997995,-0.5554382270188459
2021-02-01 21:00:00,9.612812728450724,-3.324371488772422,7.289265494726866,-0.4489153840675351
2021-02-01 22:00:00,9.612812728450724,1.1510425998217195,7.550206709177704,-0.2075017491080633
2021-02-01 23:00:00,9.612812728450724,0.9092002582561852,7.550206709177704,0.021746211391401107
2021-02-01 24:00:00,6.466022902325308,1.063668267828003,7.490597355357068,1.5798600307566089
2021-02-02 01:00:00,6.466022902325308,1.149628838621642,7.490597355357068,1.410974158397042
2021-02-02 02:00:00,6.466022902325308,1.6011984856390657,7.490597355357068,8.242343476390788
2021-02-02 03:00:00,6.466022902325308,1.748130154233569,7.490597355357068,9.69575347929483
2021-02-02 04:00:00,6.359651932104686,1.748130154233569,7.568511479074265,2.154143983242164
2021-02-02 05:00:00,6.359651932104686,2.828767086658405,7.845579948816273,2.2188363490508634
2021-02-02 06:00:00,6.359651932104686,2.749704335866717,7.845579948816273,2.5154538946879104
2021-02-02 07:00:00,11.732310383254958,6.472315679140772,14.711365758160552,3.781374154802198
2021-02-02 08:00:00,15.360818615103646,5.723470098946757,18.101729923661324,17.697245089506854
2021-02-02 09:00:00,69.4833573604451,50.70608219362621,112.64753412197726,68.78748441299635
2021-02-02 10:00:00,232.1515575962742,149.68409113500945,312.0659874683991,185.49529394380082
2021-02-02 11:00:00,414.9523706771178,263.57784478050684,493.8578761276206,279.24963162465633
