time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,24.041966757314647,13.245266760597493,24.33137711762475,4.744163521768118
2021-02-01 02:00:00,20.234824712057346,9.981276668231809,14.337069667040504,4.103544386693379
2021-02-01 03:00:00,21.23197724458052,8.850959752443346,10.383025098174633,4.0006406119156255
2021-02-01 04:00:00,21.83034037374489,9.248922004899402,11.88948917344882,-0.423838742621822
2021-02-01 05:00:00,21.340947829910494,8.323718940006284,8.937518073090468,-2.7940574193703713
2021-02-01 06:00:00,19.615132520435164,8.205551666460416,9.421094121652986,-3.591303122963725
2021-02-01 07:00:00,18.687395035609924,6.840406298663356,10.304878551610182,-5.042829408983344
2021-02-01 08:00:00,18.687395035609924,6.840406298663356,10.304878551610182,-3.6576410178901
2021-02-01 09:00:00,23.39042014994126,11.631336017329227,12.62536571275015,5.990850246333577
2021-02-01 10:00:00,60.68422601940712,34.40899358220998,58.93862682132316,18.840615917407053
2021-02-01 11:00:00,108.0297888026491,57.7429092074169,103.87105243526678,30.469063452008708
2021-02-01 12:00:00,129.93028479708633,68.02749236298637,141.20211072581105,55.83983462475633
2021-02-01 13:00:00,156.90502838187444,105.18377703812148,175.57200218575593,75.7443743155179
2021-02-01 14:00:00,234.33470143598046,179.94734744686477,281.76789996162,114.88447817006973
2021-02-01 15:00:00,265.65796617355915,255.0875653051416,324.30463453855896,151.87742848359952
2021-02-01 16:00:00,283.2299640822187,244.3974463299026,335.70766661640016,143.07910812023445
2021-02-01 17:00:00,245.25123810517263,175.37665159851076,272.34739322705826,107.76042941382552
2021-02-01 18:00:00,132.04856139041846,102.0646413877275,168.6042563128483,50.248403732033125
2021-02-01 19:00:00,47.089740364171156,29.702432778877146,54.927346251557985,21.795940797132513
2021-02-01 20:00:00,34.35431074345709,11.509506767468734,2.2287306170446746,-2.2605095371583253
2021-02-01 21:00:00,36.92342932581494,11.508782976040747,3.7553144537960184,-7.350635636824498
2021-02-01 22:00:00,39.78460447372955,14.552525212921008,-7.845503806632917,-7.41675338093787
2021-02-01 23:00:00,37.65395881275111,13.017737076993159,-7.968193998567782,-3.689697602427212
2021-02-01 24:00:00,37.65395881275111,8.504049637658108,-13.975596485330515,-2.82187918249989
2021-02-02 01:00:00,49.659150051196676,28.82942227546853,39.172528044919304,25.56654585296666
2021-02-02 02:00:00,49.659150051196676,28.82942227546853,39.172528044919304,28.943948792466045
2021-02-02 03:00:00,49.659150051196676,28.82942227546853,39.172528044919304,25.386597167142323
2021-02-02 04:00:00,49.659150051196676,28.82942227546853,39.172528044919304,28.634953797348395
2021-02-02 05:00:00,53.6805785049036,32.946718938681556,59.698466150528915,29.140006733268613
2021-02-02 06:00:00,53.6805785049036,33.36592109535016,57.54704321423309,29.356151449689264
2021-02-02 07:00:00,53.6805785049036,33.36592109535016,57.54704321423309,28.9080105923929
2021-02-02 08:00:00,61.157657789301865,39.691926509809946,66.2888567562191,14.182872500921784
2021-02-02 09:00:00,61.20473032570793,38.77772105489942,71.0185376633652,23.419102169613392
2021-02-02 10:00:00,106.13480568048129,58.71503665480138,123.20024329419411,67.13088172993618
2021-02-02 11:00:00,210.8024015154492,133.3254135269891,294.13049685423573,170.10608233376317
2021-02-02 12:00:00,409.0378568123913,266.0634413389833,486.4233519974564,269.32001013785026
2021-02-02 13:00:00,526.9750774259422,316.2957193519165,590.5521689514127,319.9872601612135
2021-02-02 14:00:00,509.4200607680019,358.29487182346475,599.194625267847,325.5633996152454
2021-02-02 15:00:00,441.8567581115674,336.7559188508387,567.5642122339943,318.7917953049709
2021-02-02 16:00:00,374.1990468325991,298.79886262983865,455.26554182954106,278.03318619391774
2021-02-02 17:00:00,247.56881110528718,225.25817585742044,354.1872967107377,206.168230891496
2021-02-02 18:00:00,157.8931458165521,131.17660164422279,200.083626146564,101.42680666861627
2021-02-02 19:00:00,69.65835171968955,46.91088368795907,67.76386701769528,36.54386974792671
2021-02-02 20:00:00,51.73118962611638,17.634284629396582,13.06275128467209,11.274363138240519
2021-02-02 21:00:00,42.34259457530929,7.721793885797407,-13.171145297876082,-6.512649639776956
2021-02-02 22:00:00,38.548960080033304,7.728044559871126,-9.666423491380373,-6.512649639776956
2021-02-02 23:00:00,42.34259457530929,9.356971056959713,-13.171145297876082,-7.7773821135267625
2021-02-02 24:00:00,42.34259457530929,10.680487708004838,-12.225393198551727,-10.303622795963898
2021-02-03 01:00:00,48.60705795163104,28.601631995894863,27.987940737922184,7.041431089795541
2021-02-03 02:00:00,50.793633672371634,30.411997758101126,34.96267867264985,6.772789687144255
2021-02-03 03:00:00,50.476166060298226,30.79567277388143,35.181763955790096,6.772789687144255
2021-02-03 04:00:00,50.476166060298226,32.70878068527707,37.709772743286855,3.3183726084111607
2021-02-03 05:00:00,49.04164044349835,30.01286228908737,37.84044086208122,7.131253945596959
2021-02-03 06:00:00,50.830420172412566,30.112613268730613,37.21474052187929,7.250323070227812
2021-02-03 07:00:00,51.00127445571859,31.79104227180107,45.39426190441924,8.927694708278699
2021-02-03 08:00:00,54.85184862611951,32.50533518797875,52.514779738309315,12.555666666741987
2021-02-03 09:00:00,53.11014143361133,31.519774283558554,56.61199539892535,23.155930950983137
2021-02-03 10:00:00,82.3288788939996,40.346920773302905,94.1306535686339,67.01602343956715
2021-02-03 11:00:00,172.9341886994872,116.02487337085466,226.62051591047938,185.76117957941622
2021-02-03 12:00:00,309.2613685308019,209.81516374216778,369.42545411378586,277.70702358994083
2021-02-03 13:00:00,377.6605266630879,296.39692887364316,478.7352215543684,318.13357343453725
2021-02-03 14:00:00,375.3878222954291,298.87526019820325,442.44443068992285,322.4167614055262
2021-02-03 15:00:00,369.2103586715751,300.8389062649759,458.7512256891934,314.7968364227016
2021-02-03 16:00:00,362.84964849600823,256.94383042716385,421.82580698479785,272.5253421459388
2021-02-03 17:00:00,209.53571416492278,158.33240833990192,281.1162300640082,190.0298904909058
2021-02-03 18:00:00,123.19200067387477,91.49630018847449,129.22119229070992,88.59188128943492
2021-02-03 19:00:00,49.306511053432935,31.70292551101141,44.6331963005887,8.289653183895108
2021-02-03 20:00:00,31.51777696266966,8.507334300653401,-2.686623529993202,-12.473426255328132
2021-02-03 21:00:00,19.18275653253682,2.777460733080893,-4.3174080678341005,-8.718456710751676
2021-02-03 22:00:00,23.278793467777753,4.895940278921141,8.83950766484967,-9.723955313477814
2021-02-03 23:00:00,26.264628824325403,9.010543875283004,11.055082188189166,-9.807940766529878
2021-02-03 24:00:00,28.13684858077019,9.829813955355569,7.630207133315511,-6.53003385903701
2021-02-04 01:00:00,19.277979808990576,7.663714199487223,8.990829756019538,4.42366472274643
2021-02-04 02:00:00,24.96899310892786,11.563935825735154,20.905740627831868,9.576702073321274
2021-02-04 03:00:00,31.121964874322803,15.952386311429448,23.424784815158354,10.237046922545334
2021-02-04 04:00:00,39.52721815206748,27.00361450730684,20.601945617416476,11.787403192519537
2021-02-04 05:00:00,43.35065081319699,29.633215758748598,32.381252952928584,12.295385211516
2021-02-04 06:00:00,50.830420172412566,30.498651312525837,40.96211569720446,10.162992934595879
2021-02-04 07:00:00,51.00127445571859,31.36712189406931,48.32299176164857,7.533695745195702
2021-02-04 08:00:00,55.02270290942553,36.44747950195717,63.84442626727613,13.29115465314122
2021-02-04 09:00:00,55.06977544583157,35.5616695771802,66.29446126339302,27.406501914324387
2021-02-04 10:00:00,101.01134203592233,53.91054509497275,116.44043176400515,67.9325734190237
2021-02-04 11:00:00,209.47400257264528,128.00610146876335,274.1142098694501,185.887476104688
2021-02-04 12:00:00,410.11212933435155,270.5534175636631,487.3832906593895,277.5045607830769
