time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,-8.944102346705883,-2.742476850057863,-32.07186552850549,0.24290495174465293
2021-02-01 02:00:00,-8.988992189242232,-2.5863522366668255,-23.448441647156113,0.2597712491913817
2021-02-01 03:00:00,-12.183392914721933,-3.511826338213562,-23.4360849906436,0.3803986160735861
2021-02-01 04:00:00,-12.041918626900268,-2.8748776237597196,-19.747585034095206,0.22870625878686895
2021-02-01 05:00:00,-8.469029134478426,-2.4554645121622682,-14.242894314935524,0.4233579670973528
2021-02-01 06:00:00,-9.627387003978221,-2.3778611715086444,-15.237573165671474,0.4233579670973528
2021-02-01 07:00:00,-10.526071068031722,-6.010953973338165,-14.965088715527646,-0.3409118347785613
2021-02-01 08:00:00,-10.544625791128686,10.00448670720598,-4.50247746066965,11.027759010609133
2021-02-01 09:00:00,8.782554041143042,36.08314125964916,24.57456755906005,21.999124026684218
2021-02-01 10:00:00,68.16054912058341,66.85754141488421,56.74380667153903,28.776384549484
2021-02-01 11:00:00,-2.4646922289349233,66.39216432604874,111.17664081710979,62.41287840014205
2021-02-01 12:00:00,69.31818886690046,101.38676018860353,152.24879525559786,80.26368711485956
2021-02-01 13:00:00,90.61170120471752,115.81262456668873,208.7761986867281,111.42667138915048
2021-02-01 14:00:00,188.6571037131654,216.1214978908031,310.6807394665614,148.95442169649505
2021-02-01 15:00:00,174.85208151527,224.84284108146284,371.3827049530375,132.26434272964516
2021-02-01 16:00:00,209.05012812066386,190.3624762879151,319.27553009465817,102.19107960730429
2021-02-01 17:00:00,83.03609523080108,117.14427128102666,150.85256546600164,45.39256283098816
2021-02-01 18:00:00,-0.3529034977727975,32.878227922655846,19.57132606860653,21.462923109280858
2021-02-01 19:00:00,-12.159158804907788,-1.084361404498648,-20.695238998285944,4.121402601353459
2021-02-01 20:00:00,3.467521205530784,-0.6871042927385185,-11.466876718669583,0.4205557650171547
2021-02-01 21:00:00,1.8311051585621283,0.8457137690395389,-10.35666808563206,0.4191463843859496
2021-02-01 22:00:00,0.6156497647142829,-0.5056365594961616,-5.131263965552961,0.7368980939766059
2021-02-01 23:00:00,-10.831504207603096,-1.922822478219654,-12.002522717324675,-1.4713274721536873
2021-02-01 24:00:00,-6.532720161108515,-1.2067609042981153,-8.14734466707708,2.066885105007741
2021-02-02 01:00:00,-6.532720161108515,-1.2067609042981153,-8.14734466707708,2.8492997527453836
2021-02-02 02:00:00,-7.139902036153483,-1.2067609042981153,-8.408242644173262,2.530190567886525
2021-02-02 03:00:00,-0.548736923684276,-1.2067609042981153,-2.611657919374603,2.4616723283293016
2021-02-02 04:00:00,1.063990566344751,-1.1266115182055227,-4.569411852022726,1.8795497197780984
2021-02-02 05:00:00,1.24062826490016,-0.8646128600178031,-4.278387618075958,1.8795497197780984
