time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,19.245544973019992,9.149434520725155,17.82141527588933,3.576264198035116
2021-02-01 02:00:00,19.55595727913383,8.088085731096282,16.018904208174035,2.7690024991008597
2021-02-01 03:00:00,19.08740007620011,8.79382844814021,15.085896832065771,1.3201061371629828
2021-02-01 04:00:00,16.8882895532712,7.7902251355519345,11.800075628944636,2.4944800577273245
2021-02-01 05:00:00,15.424691590344255,7.874814260435936,11.800075628944636,1.8657644168592518
2021-02-01 06:00:00,15.13030036508346,6.097328715623809,12.130085680149707,1.7914932420254268
2021-02-01 07:00:00,15.13030036508346,6.097328715623809,12.130085680149707,2.7138767213297057
2021-02-01 08:00:00,20.595531672007194,8.973164294435396,12.117183823787665,12.551100553133614
2021-02-01 09:00:00,56.61270753015069,31.831906534067727,58.47962786808486,21.906332862981326
2021-02-01 10:00:00,105.60502240375271,55.902395462439955,97.42760995012853,30.129387750899454
2021-02-01 11:00:00,127.31466903912867,67.01849183477809,139.56487840656393,48.94865724314763
2021-02-01 12:00:00,162.2469778997884,101.34817839418425,189.5301448288859,73.4417250839169
2021-02-01 13:00:00,242.9558697486332,178.71382686823026,299.13840845306555,110.7581059636929
2021-02-01 14:00:00,250.8056164849984,245.6274423153099,345.0843087657134,139.23386154935056
2021-02-01 15:00:00,262.9568843200535,242.88696767205596,356.2845356578869,124.86166196247426
2021-02-01 16:00:00,225.5538441976682,178.85197602278055,287.9350118772587,102.22899759308832
2021-02-01 17:00:00,115.62891343093591,101.86708945355176,178.49314949655138,56.63837323296995
2021-02-01 18:00:00,39.703353045845034,25.81079810845904,59.42862098154704,21.146688261685018
2021-02-01 19:00:00,28.575912553690202,12.455836301421183,8.878238024176637,3.8117711265172916
2021-02-01 20:00:00,32.71886810435292,11.911582016952769,6.595530029355043,0.5722967612535886
2021-02-01 21:00:00,34.16683481318932,14.747229116116067,-8.475573056575278,-0.20772431034434868
2021-02-01 22:00:00,30.160306798344603,13.510118100082286,-10.456171018127371,8.413659052232518
2021-02-01 23:00:00,29.570882812328293,8.919932875657118,-14.21931538776645,8.395230648256891
2021-02-01 24:00:00,43.236954850996,29.58558252198951,44.394379775102486,14.646826601087515
2021-02-02 01:00:00,43.236954850996,29.58558252198951,44.394379775102486,12.97074482630466
2021-02-02 02:00:00,43.236954850996,29.58558252198951,44.394379775102486,9.697821824981851
2021-02-02 03:00:00,43.236954850996,29.58558252198951,44.394379775102486,9.334531129864795
2021-02-02 04:00:00,47.05718969115029,31.701822726497934,64.21136919552313,9.256246750059379
2021-02-02 05:00:00,47.05718969115029,31.891016578292167,61.53205438713042,8.963821824922773
2021-02-02 06:00:00,47.05718969115029,31.891016578292167,61.30331772898408,10.466364895539542
2021-02-02 07:00:00,57.243743913522984,38.95650701823709,70.01942165625839,11.006808916637972
2021-02-02 08:00:00,60.0081140768689,39.146670956026384,71.53384387582042,22.529488744507585
2021-02-02 09:00:00,109.53485328877878,58.594418059101216,125.31240575794378,70.37839064190385
